id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
4416640a-974b-4a82-8004-aea44bf08748,2024-01-04T12:29:32.411829,4104.92,USD,4000-Ventas,1000-Banco,Había sistema resto.,Vendor_011,EMP_991,TI,csv,0
5a64792e-2581-478b-bc72-e4b4e4685b21,2024-02-06T12:07:04.917625,1341.82,USD,6000-Marketing,1000-Banco,Hubo en acuerdo gente española.,Vendor_008,EMP_880,Operaciones,csv,0
06b0df43-f11e-48bb-99e4-88890d4ec56f,2024-04-11T13:56:33.291744,170.37,USD,5100-Gastos_Op,1000-Banco,Buen cosas e.,Vendor_016,EMP_799,TI,csv,0
6a7f7782-bc3e-4242-bc11-d155b78456c5,2024-11-28T10:11:41.905682,58287.49,USD,4000-Ventas,1000-Banco,Adquisición nuevo software,Vendor_NEW_51,EMP_351,Ventas,csv,1
f3777540-2505-4310-8b2c-f2504691ff9c,2024-09-16T08:52:07.717525,453.78,USD,6000-Marketing,1000-Banco,Luego sistema él sobre.,Vendor_005,EMP_514,Ventas,csv,0
633d2d2c-391b-47b5-8e45-30e9ab787849,2024-01-03T13:15:33.394325,772.1,USD,2000-Cuentas_Pag,1000-Banco,Grupos varias dejar.,Vendor_016,EMP_220,TI,csv,0
637e729d-cc8f-420a-96a8-46a043536531,2024-10-23T13:24:34.422771,33074.2,USD,4000-Ventas,1000-Banco,Hizo acción punto objeto hombre.,Vendor_008,EMP_844,TI,csv,0
256839e0-ea3a-48a6-be6a-fecf13af0549,2024-12-17T13:32:27.490346,2418.33,USD,5100-Gastos_Op,1000-Banco,Precio reunión.,Vendor_008,EMP_806,Finanzas,csv,0
e1d32651-5c4c-48d6-a93c-a7344e053e3b,2024-07-18T09:14:02.278733,493.52,USD,6000-Marketing,1000-Banco,Estilo único gente buenos.,Vendor_012,EMP_628,Finanzas,csv,0
fb349417-6cbb-4503-b652-e442994f462c,2024-07-31T09:55:50.056681,228.22,USD,4000-Ventas,1000-Banco,Tuvo tema alta pese podemos.,Vendor_015,EMP_750,RRHH,csv,0
2c52b68e-cfb0-4571-9d7a-190c389e991b,2024-10-24T13:56:59.906828,1503.9,USD,6000-Marketing,1000-Banco,Buenos estuvo dice asunto.,Vendor_018,EMP_164,Operaciones,csv,0
47884680-7a63-4217-9223-240d4aaabf86,2024-06-06T15:03:39.206106,475.04,USD,5200-Nomina,1000-Banco,Ambos conciencia don manuel.,Vendor_015,EMP_794,Finanzas,csv,0
2fc527de-3ee1-4ff7-9ee1-9a2ad987d15c,2024-12-23T13:08:58.448883,6399.29,USD,6000-Marketing,1000-Banco,Estados caso primeros naturaleza.,Vendor_017,EMP_717,RRHH,csv,0
a301422b-6ea2-455d-ace4-177e95799b76,2024-07-25T11:44:48.746347,296.97,USD,5100-Gastos_Op,1000-Banco,Millones estudio acto seis.,Vendor_012,EMP_854,TI,csv,0
833af453-757b-484b-a11e-2f9ce0c062fa,2024-12-26T08:22:10.637400,685.47,USD,6000-Marketing,1000-Banco,Pronto crisis en universidad.,Vendor_014,EMP_137,Finanzas,csv,0
6625c843-59c1-4c40-999e-842caf21acb1,2024-03-01T08:01:36.916127,4247.41,USD,5100-Gastos_Op,1000-Banco,Respecto diversos.,Vendor_011,EMP_728,Finanzas,csv,0
f197bccc-b97d-4aaa-b56a-c668be64d529,2024-03-05T09:33:34.654948,8872.9,USD,6000-Marketing,1000-Banco,Carne algunas.,Vendor_007,EMP_543,RRHH,csv,0
fcaf4948-d901-4077-a370-7420f051ef54,2024-02-14T14:24:44.959197,11411.37,USD,2000-Cuentas_Pag,1000-Banco,Conocer presencia lópez.,Vendor_014,EMP_595,Ventas,csv,0
7958da57-2743-44a5-8963-82d8fefc97bc,2024-02-16T08:59:25.377505,8867.88,USD,5200-Nomina,1000-Banco,Importante parece.,Vendor_016,EMP_104,Finanzas,csv,0
59474fa3-2f21-4822-bcd3-b81b73dbd5d2,2024-04-25T12:41:15.149218,4503.02,USD,5100-Gastos_Op,1000-Banco,García político contenido aspecto dejar.,Vendor_017,EMP_803,RRHH,csv,0
4bb46d9e-85ea-4663-968c-af276fac2a58,2024-02-06T08:47:42.371238,59163.2,USD,5200-Nomina,1000-Banco,Siguiente familia mediante fondo.,Vendor_002,EMP_232,TI,csv,0
3720606a-2c1f-4850-9149-e77e8ea19267,2024-04-10T13:01:30.082522,48104.88,USD,2000-Cuentas_Pag,1000-Banco,América esto área también.,Vendor_013,EMP_501,Finanzas,csv,0
bf86a509-556d-4cbb-816c-06c9b31582c9,2024-09-11T08:15:10.795037,7828.32,USD,2000-Cuentas_Pag,1000-Banco,Presenta mucha profesional gobierno vino.,Vendor_020,EMP_925,RRHH,csv,0
62b9d5dd-3227-400d-a340-1622bdce04f7,2024-03-08T12:50:43.722098,1201.8,USD,5100-Gastos_Op,1000-Banco,Mitad pues fin ningún palabra.,Vendor_007,EMP_683,Finanzas,csv,0
651ea161-18b7-4bc6-96d5-ac4b32f848bd,2024-05-10T15:10:14.426099,1139.48,USD,2000-Cuentas_Pag,1000-Banco,Segundo análisis.,Vendor_012,EMP_238,Finanzas,csv,0
34fb0158-07e7-4f9c-a0f8-33a8d2e57459,2024-04-24T08:14:30.359521,74117.4,USD,5100-Gastos_Op,1000-Banco,Mayores resto.,Vendor_016,EMP_992,RRHH,csv,0
1f34548c-180f-4499-87bb-7adbcb3e687a,2024-07-19T14:04:35.533286,2198.5,USD,5200-Nomina,1000-Banco,Este industria arriba blanco.,Vendor_017,EMP_490,TI,csv,0
6a6c2b6d-3f9d-4784-bb8c-6446ff85046c,2024-06-04T10:06:34.046780,5950.29,USD,6000-Marketing,1000-Banco,Este esos propia sentido.,Vendor_018,EMP_870,Operaciones,csv,0
73ed72a9-513d-42f8-ab16-6566a9e2faa7,2024-05-23T10:04:52.017937,206.62,USD,4000-Ventas,1000-Banco,Luis pero verdad cinco.,Vendor_013,EMP_307,Ventas,csv,0
cd4a64fc-d03f-4597-a1e2-11607c3dfae6,2024-06-05T09:24:08.032309,1732.91,USD,5100-Gastos_Op,1000-Banco,Grandes ocasiones salud algunas poner.,Vendor_018,EMP_255,TI,csv,0
a5aedde3-5008-4a48-93f1-6c9a8e412704,2024-02-13T14:58:39.175849,990.94,USD,5200-Nomina,1000-Banco,Podría fernando esta pronto río.,Vendor_008,EMP_561,Finanzas,csv,0
638d79a9-7dc5-4bd0-a83c-e1e3877ea726,2024-11-11T11:26:08.661850,2109.51,USD,2000-Cuentas_Pag,1000-Banco,Era trabajo padre existencia.,Vendor_020,EMP_501,Ventas,csv,0
72306b87-ec2a-41dd-88a8-3ddd9b1e3543,2024-09-17T08:51:40.573811,3541.88,USD,2000-Cuentas_Pag,1000-Banco,Experiencia algunas ocasiones cuales persona.,Vendor_010,EMP_372,RRHH,csv,0
edd9e1c0-eab9-486b-9086-34dd0c5fe07e,2024-09-12T13:56:29.288116,2330.03,USD,2000-Cuentas_Pag,1000-Banco,Experiencia otra hombres mediante.,Vendor_014,EMP_958,Finanzas,csv,0
92570213-87c3-463a-893c-1da83a796be9,2024-11-13T09:55:38.237688,317.26,USD,6000-Marketing,1000-Banco,Zona llegar falta santiago.,Vendor_007,EMP_105,Ventas,csv,0
b1408c5a-ff2a-4535-849a-5d123e78b601,2024-04-19T15:53:27.544340,3261.22,USD,6000-Marketing,1000-Banco,Miedo primeras.,Vendor_011,EMP_769,TI,csv,0
f3854367-6476-4aa6-9efb-fbe547aaea79,2024-12-05T14:43:30.363413,569.76,USD,5200-Nomina,1000-Banco,Diez cargo don llegó.,Vendor_010,EMP_820,TI,csv,0
7343d1de-4c9c-4f52-b3a0-4de7fe840e62,2024-01-17T12:16:56.050764,10712.44,USD,5200-Nomina,1000-Banco,Acciones ninguna este.,Vendor_015,EMP_518,Finanzas,csv,0
14a8018c-9be9-4a35-bd0e-55c501a2f978,2024-11-20T15:33:04.098881,4193.3,USD,6000-Marketing,1000-Banco,Única que alta.,Vendor_012,EMP_376,Finanzas,csv,0
afb422e9-f582-435e-942c-bfad1cdeb2f1,2024-12-17T10:06:35.842154,371.74,USD,2000-Cuentas_Pag,1000-Banco,Internacional miembros se.,Vendor_012,EMP_919,Operaciones,csv,0
e6b7d9a0-688f-452a-bf12-e83e2960ec8a,2024-08-23T14:50:47.679170,34329.13,USD,5200-Nomina,1000-Banco,Vio izquierda llamado antes.,Vendor_004,EMP_333,RRHH,csv,0
f2f32bda-60cf-4359-b9d0-d49643fa9c42,2024-10-16T10:25:31.176021,780.07,USD,4000-Ventas,1000-Banco,Flores atrás.,Vendor_012,EMP_160,Finanzas,csv,0
495c0ecd-9788-4641-bda4-ff008b536a41,2024-10-31T16:18:39.133379,13668.26,USD,6000-Marketing,1000-Banco,Tengo alrededor cosa.,Vendor_016,EMP_656,Finanzas,csv,0
409ce17f-3761-4e9f-96f5-3ce2a2dd332a,2024-10-08T15:44:00.163411,15107.96,USD,4000-Ventas,1000-Banco,Condiciones hijos modelo.,Vendor_010,EMP_771,Ventas,csv,0
e9e21f6a-8d98-4c6e-a718-1babc12493f2,2024-08-07T09:28:07.946229,3503.93,USD,4000-Ventas,1000-Banco,Etapa comunidad.,Vendor_007,EMP_628,TI,csv,0
8bf67366-bafd-430c-b88e-1cafed17011c,2024-05-03T09:37:09.617077,43354.36,USD,4000-Ventas,1000-Banco,Objeto dado.,Vendor_019,EMP_446,TI,csv,0
8509d7e6-7a53-48d3-94a6-903973ca95f5,2024-01-18T10:45:48.023997,74303.71,USD,5200-Nomina,1000-Banco,Así muchas generales martín.,Vendor_009,EMP_227,RRHH,csv,0
dca0389a-a8a2-4b5e-bf71-473bd51a643a,2024-05-06T13:16:06.186241,3598.68,USD,2000-Cuentas_Pag,1000-Banco,Eran pasado militar hija.,Vendor_019,EMP_544,RRHH,csv,0
8229e51f-373b-4240-bfcc-4d098f59c3b1,2024-04-16T08:57:40.330500,2329.71,USD,2000-Cuentas_Pag,1000-Banco,Mejores reforma.,Vendor_008,EMP_927,RRHH,csv,0
00014f98-4123-4439-821c-05fb2c348ef5,2024-06-05T09:06:06.618287,1506.9,USD,5100-Gastos_Op,1000-Banco,Así precio local.,Vendor_012,EMP_789,RRHH,csv,0
39a9ef9a-1d22-43d4-8e6a-1ef98a06951c,2024-03-22T09:04:47.907472,12530.95,USD,5100-Gastos_Op,1000-Banco,Partidos peso.,Vendor_009,EMP_381,Operaciones,csv,0
93663931-4368-4dd2-bf85-f676f3da1fef,2024-03-05T11:20:42.424227,1510.02,USD,5200-Nomina,1000-Banco,Líder nuestra toda.,Vendor_014,EMP_867,TI,csv,0
80794eda-a087-4768-8bdd-a6151e727e31,2024-12-11T17:41:12.885749,371.37,USD,6000-Marketing,1000-Banco,Puerto me momento asociación.,Vendor_011,EMP_594,TI,csv,0
b90b772e-b053-4b82-95bd-df44c7dce34e,2024-04-09T11:25:02.187314,166.64,USD,2000-Cuentas_Pag,1000-Banco,Proceso cierto.,Vendor_020,EMP_698,Operaciones,csv,0
d46b6e95-03b2-45a1-a265-691ec9ddaea4,2024-01-08T10:53:56.097583,5268.28,USD,2000-Cuentas_Pag,1000-Banco,Policía volvió muy.,Vendor_004,EMP_557,TI,csv,0
8efde5ed-be38-4b59-8912-a1bba28194e0,2024-07-01T08:26:40.868913,90728.77,USD,6000-Marketing,1000-Banco,Puerto e santiago contra alta.,Vendor_006,EMP_640,Operaciones,csv,0
bde6332a-f52e-440d-8a2d-cf863d6eafd5,2024-09-05T14:43:42.499739,16140.31,USD,4000-Ventas,1000-Banco,Mujer fuego viene expresión.,Vendor_007,EMP_201,Finanzas,csv,0
02bc71f5-1cd9-472f-97ab-2355713dad42,2024-09-13T14:02:59.220556,16109.51,USD,4000-Ventas,1000-Banco,Psoe popular.,Vendor_014,EMP_957,Operaciones,csv,0
1a34c81f-5602-4e7b-92d6-128744545ef5,2024-11-11T09:05:03.520697,1973.22,USD,5100-Gastos_Op,1000-Banco,París casos cambios.,Vendor_006,EMP_562,Operaciones,csv,0
04867764-e1fd-42b1-bafb-7009de7a4ce0,2024-09-16T16:11:34.296863,41174.66,USD,4000-Ventas,1000-Banco,Adquisición nuevo software,Vendor_NEW_4,EMP_596,Ventas,csv,1
72a3f4bd-0bea-4145-b2dd-5a1f38304007,2024-07-22T14:33:31.835982,6274.81,USD,5200-Nomina,1000-Banco,De existencia ésta.,Vendor_012,EMP_622,TI,csv,0
a3ed37b9-4a92-4aef-9c42-5b7b3746959d,2024-09-26T13:04:36.921480,3429.9,USD,4000-Ventas,1000-Banco,García tales nuevo horas difícil.,Vendor_017,EMP_214,Ventas,csv,0
c1cd94c4-029a-4635-9030-8ef902b568b0,2024-11-19T08:33:32.975110,7136.94,USD,4000-Ventas,1000-Banco,Carne general hombre dejó.,Vendor_003,EMP_422,Ventas,csv,0
c909a41e-f55c-48b9-9602-b2052d304693,2024-07-30T02:52:00,14124.82,USD,2000-Cuentas_Pag,1000-Banco,Mantenimiento urgente nocturno,Vendor_005,EMP_606,TI,csv,1
c39a0548-4a4c-442f-96be-356c9c62242a,2024-10-11T13:57:04.464844,1125.45,USD,5100-Gastos_Op,1000-Banco,Santa podría el.,Vendor_013,EMP_674,RRHH,csv,0
9c0bfc36-bad5-4b1c-a4dc-b9af11dd790d,2024-07-02T11:06:57.233505,7473.82,USD,4000-Ventas,1000-Banco,Pregunta llegar ejército.,Vendor_004,EMP_774,TI,csv,0
7b4a1ab5-d3f1-4790-bd18-63d5c1b61969,2024-06-18T11:41:05.215981,1565.77,USD,5100-Gastos_Op,1000-Banco,Señor vista fuentes verdad encuentro.,Vendor_004,EMP_814,TI,csv,0
1479f74c-290c-48e9-ba02-30ee82751054,2024-06-14T08:03:21.317752,3372.56,USD,5200-Nomina,1000-Banco,Pronto lucha vivir estos peso.,Vendor_013,EMP_730,TI,csv,0
79fae768-5bd1-4f84-a366-02f7addf0614,2024-08-29T13:38:38.966088,1339.92,USD,5200-Nomina,1000-Banco,Sur jorge bastante.,Vendor_003,EMP_945,Ventas,csv,0
b4579742-b1bd-4183-a83f-12d8f49be156,2024-04-10T09:17:03.274496,67010.03,USD,2000-Cuentas_Pag,1000-Banco,Nacional tenido economía tiempo.,Vendor_020,EMP_135,TI,csv,0
8e4706c6-29a2-47b6-9fc1-bd43418a0e64,2024-07-03T09:23:25.606747,3674.77,USD,2000-Cuentas_Pag,1000-Banco,Piel actividades.,Vendor_013,EMP_950,RRHH,csv,0
79e48b44-895f-42bd-90fc-dec9df811c94,2024-08-06T11:32:53.249878,601.15,USD,6000-Marketing,1000-Banco,Mismo decir comunicación.,Vendor_015,EMP_331,RRHH,csv,0
b4f812a3-d3da-4560-947e-e62c5d75d108,2024-02-29T17:57:42.634856,990.29,USD,5100-Gastos_Op,1000-Banco,Reforma dónde.,Vendor_013,EMP_894,Operaciones,csv,0
cff425d7-fff1-42cf-8afe-9552f94f27d2,2024-09-03T14:07:31.125352,394.65,USD,6000-Marketing,1000-Banco,Socialista usted durante teatro.,Vendor_013,EMP_861,Operaciones,csv,0
6a54d68e-a33f-4131-a6a1-32371d4115f5,2024-07-03T09:10:14.813554,5511.79,USD,2000-Cuentas_Pag,1000-Banco,Económico hacía mediante tierra miedo.,Vendor_003,EMP_962,Finanzas,csv,0
3bb92ae1-b4e1-4b27-8b56-409c207804ae,2024-03-06T09:09:27.662702,8206.7,USD,4000-Ventas,1000-Banco,Permite actitud mesa.,Vendor_017,EMP_602,Ventas,csv,0
065bc2e7-9b44-445e-9769-ec2ae662e405,2024-03-28T10:37:54.329861,2149.5,USD,5200-Nomina,1000-Banco,Situación octubre hombre.,Vendor_018,EMP_906,Operaciones,csv,0
548236c4-0275-4ab1-b9ef-7deb6e7e4442,2024-09-20T20:00:00,1082.53,USD,4000-Ventas,1000-Banco,Factura parcial eq 36,Vendor_SPLIT,EMP_306,RRHH,csv,1
8dfa56b0-1918-4781-b532-77edd3bbdeed,2024-06-25T16:24:24.551617,23529.32,USD,5100-Gastos_Op,1000-Banco,Razón finalmente actividad.,Vendor_016,EMP_359,Ventas,csv,0
35d1c6db-313c-4d40-b304-12464b00feaf,2024-09-19T17:38:01.871638,7229.91,USD,5200-Nomina,1000-Banco,Padre países carta cultura.,Vendor_009,EMP_307,RRHH,csv,0
fa8ab2da-098d-41e5-90d0-c49af91dccba,2024-07-18T08:33:18.335349,10291.47,USD,2000-Cuentas_Pag,1000-Banco,Presente hospital aumento antonio.,Vendor_004,EMP_448,Finanzas,csv,0
4a5a6391-bbc4-40de-948e-a467b295c5e3,2024-10-16T10:25:25.518760,3333.45,USD,6000-Marketing,1000-Banco,Usted compañía internacional sus sea.,Vendor_002,EMP_787,RRHH,csv,0
9a7070f5-9256-489a-b7e5-1e4ea08e3bcc,2024-01-10T16:37:22.675809,4248.56,USD,5200-Nomina,1000-Banco,Falta arriba falta tras.,Vendor_005,EMP_174,TI,csv,0
3cdc6790-5feb-4387-8dbf-1749f3d51ee2,2024-11-25T16:31:21.364641,11321.36,USD,4000-Ventas,1000-Banco,Exterior mayoría materia.,Vendor_005,EMP_776,Ventas,csv,0
8cedf11d-b1e0-4076-a3b4-a23ed23fb4b7,2024-07-09T17:12:18.615480,7633.61,USD,4000-Ventas,1000-Banco,Río noviembre.,Vendor_010,EMP_482,Finanzas,csv,0
27ebd8ed-4e36-4e48-9146-196882d5af55,2024-07-23T15:28:41.160244,1306.13,USD,5100-Gastos_Op,1000-Banco,Papel problema cabeza.,Vendor_011,EMP_345,Ventas,csv,0
ce2afe6b-a44b-4712-9377-1d521292aed6,2024-06-07T14:46:04.886490,391.26,USD,5100-Gastos_Op,1000-Banco,Arriba sean formas.,Vendor_001,EMP_588,RRHH,csv,0
adb2f9d9-bc12-49d0-ae98-456372b6eb49,2024-04-29T12:23:01.471240,5605.25,USD,6000-Marketing,1000-Banco,Jamás como encontrar meses.,Vendor_004,EMP_572,TI,csv,0
fc0ab5a9-419e-43cb-bd1f-c1f45a22f36c,2024-12-12T08:05:47.164510,1075.81,USD,4000-Ventas,1000-Banco,Guerra cargo pudo.,Vendor_003,EMP_200,TI,csv,0
dd0c0a70-9117-4b59-8c6a-7f16cd7e0541,2024-01-24T14:24:10.126109,3778.49,USD,4000-Ventas,1000-Banco,Nuestras llegó ninguna seguro viaje.,Vendor_001,EMP_571,Ventas,csv,0
d338cc8c-0e15-45a6-903a-e94adfd8a3e4,2024-06-25T09:31:47.254468,11413.56,USD,5200-Nomina,1000-Banco,Momentos enero.,Vendor_010,EMP_370,TI,csv,0
151327a7-9c93-4f06-998e-40fc2eec00fb,2024-06-27T08:15:52.556086,58575.43,USD,6000-Marketing,1000-Banco,Sé nueva internacional reunión.,Vendor_014,EMP_855,RRHH,csv,0
8f8f282e-eeee-405d-be7f-11b7cf11bcb8,2024-02-20T16:26:24.428527,3843.13,USD,2000-Cuentas_Pag,1000-Banco,Esfuerzo ocho.,Vendor_004,EMP_989,TI,csv,0
46742142-524e-48e6-9d8d-86d3591d3011,2024-09-19T13:16:11.856268,2905.88,USD,2000-Cuentas_Pag,1000-Banco,Contrario idea pasa encontrar.,Vendor_001,EMP_197,Operaciones,csv,0
c0a77e56-67e9-413a-9b82-e816a5761826,2024-05-21T12:17:17.472622,27638.44,USD,5100-Gastos_Op,1000-Banco,Mujeres europea datos pablo hace.,Vendor_008,EMP_497,Ventas,csv,0
7b5baf8e-d865-45df-b9b5-9f16c1ca82b5,2024-10-24T14:38:53.785706,1587.57,USD,6000-Marketing,1000-Banco,Solo programa cantidad.,Vendor_001,EMP_260,Operaciones,csv,0
28e2941a-f8f7-427c-b9c7-a80c8b577664,2024-11-15T16:24:57.763751,186.82,USD,5100-Gastos_Op,1000-Banco,Debía es señor principios.,Vendor_015,EMP_842,Ventas,csv,0
cf5aca44-edc1-4b00-9251-d63fe51bd1c0,2024-08-21T16:35:08.825994,28143.33,USD,5200-Nomina,1000-Banco,Quería propio dan carne.,Vendor_010,EMP_769,Ventas,csv,0
d0d6572e-0bab-45ed-a1a0-9a97b333d661,2024-03-15T16:22:36.958008,14187.16,USD,4000-Ventas,1000-Banco,Carta casos.,Vendor_006,EMP_515,RRHH,csv,0
4f145053-aaf0-4d3c-a6db-7657042c0aa2,2024-03-07T09:41:48.767520,1599.35,USD,4000-Ventas,1000-Banco,Calidad ha conseguir público oposición.,Vendor_014,EMP_901,RRHH,csv,0
97b71f64-5d50-408d-8a73-94897f713c8e,2024-12-20T14:49:58.466750,381.82,USD,5200-Nomina,1000-Banco,Local buena luz primera.,Vendor_012,EMP_823,RRHH,csv,0
98eb271a-3aa8-4602-a511-3428662e300a,2024-05-23T09:58:24.351065,754.1,USD,5100-Gastos_Op,1000-Banco,Pero garcía frente.,Vendor_014,EMP_555,Ventas,csv,0
a103f102-a4d5-430d-98e5-d0661f15e381,2024-03-28T15:06:07.068614,31602.14,USD,6000-Marketing,1000-Banco,Ministerio aire sol.,Vendor_003,EMP_121,Ventas,csv,0
473f3f40-47f4-447c-a90e-0ce74f3a03d4,2024-05-03T09:31:12.958437,850.81,USD,6000-Marketing,1000-Banco,Trata siempre sean segunda.,Vendor_007,EMP_142,TI,csv,0
c3695b2b-2cf1-4ec5-8bc1-8319f6f1a90d,2024-05-09T17:41:24.411662,1300.15,USD,5200-Nomina,1000-Banco,Psoe radio tiempos.,Vendor_010,EMP_794,TI,csv,0
c57c1471-d782-4738-bae4-07a6432a26ba,2024-09-24T11:58:07.006633,12655.14,USD,5200-Nomina,1000-Banco,Primero qué palabras diferencia joven.,Vendor_008,EMP_310,TI,csv,0
a5dfbe73-e260-44fe-8ac4-3a7748bdedaa,2024-01-25T10:17:55.292385,53797.93,USD,6000-Marketing,1000-Banco,Adquisición nuevo software,Vendor_NEW_59,EMP_599,RRHH,csv,1
2aa16e85-da5b-456a-a840-bed25ef69ca8,2024-08-14T17:27:37.125861,347.03,USD,2000-Cuentas_Pag,1000-Banco,Fondo camino fernando todas estudio.,Vendor_015,EMP_533,TI,csv,0
8fdf8fb1-6fca-4d1a-bb60-3f7c539a155f,2024-04-24T14:45:27.225698,6664.97,USD,6000-Marketing,1000-Banco,U sabía razón principales.,Vendor_015,EMP_108,Ventas,csv,0
cb7898ec-aef0-4de0-ae62-e93600626bd7,2024-02-07T12:28:19.653041,1079.89,USD,2000-Cuentas_Pag,1000-Banco,Así seguridad mi nuestros has.,Vendor_014,EMP_735,Ventas,csv,0
6bb44f21-cd35-44d8-9672-03a5cfdaa640,2024-01-10T14:21:32.156583,7045.69,USD,5200-Nomina,1000-Banco,Organización gran prueba posibilidades ayuda.,Vendor_001,EMP_744,Operaciones,csv,0
7db80004-4d27-4f76-8ffe-b45bb9d3d28f,2024-02-20T09:59:33.207983,11426.54,USD,5100-Gastos_Op,1000-Banco,Todas centro te ocasiones entrada.,Vendor_019,EMP_236,Finanzas,csv,0
f7b22499-399d-4bb0-bbc7-edf67e4a06aa,2024-08-23T08:40:58.272403,7981.09,USD,4000-Ventas,1000-Banco,Expresión hubo sur.,Vendor_013,EMP_382,Ventas,csv,0
a8a26e22-cbfa-4aa2-96ac-44c7822de4b8,2024-01-09T11:28:45.978295,302.37,USD,6000-Marketing,1000-Banco,Mal tribunal vivir universidad.,Vendor_014,EMP_536,Operaciones,csv,0
87b66c40-08db-44d0-98d7-b7245f9101c0,2024-11-14T17:43:15.209787,1718.93,USD,5100-Gastos_Op,1000-Banco,Pueden intereses jefe.,Vendor_002,EMP_178,Operaciones,csv,0
d4f52040-9aab-4dc5-aa15-6fd50db618b6,2024-08-27T15:43:51.180117,3392.14,USD,4000-Ventas,1000-Banco,Hacia posible problemas.,Vendor_009,EMP_656,Ventas,csv,0
1408ebde-bc86-44b2-beae-853434b4a01d,2024-06-15T10:42:00,214.62,USD,6000-Marketing,1000-Banco,Compra material oficina 21,Vendor_SPIKE,EMP_252,TI,csv,1
d1522f2a-7176-48b6-8e0c-d1bbdfb002b9,2024-04-29T16:46:47.997981,4179.32,USD,5100-Gastos_Op,1000-Banco,Palabra problema viene madre.,Vendor_016,EMP_345,TI,csv,0
fabd44c7-01e8-44a9-8e48-366cd65bb3c4,2024-01-10T16:13:09.679504,921.93,USD,4000-Ventas,1000-Banco,Actividades entonces capaz.,Vendor_011,EMP_951,Operaciones,csv,0
b2348937-892f-4bec-9e51-0ad998b89f66,2024-08-08T13:58:29.109643,1399.06,USD,2000-Cuentas_Pag,1000-Banco,Quizá jefe suelo ninguna.,Vendor_013,EMP_716,Operaciones,csv,0
e9de36f1-3934-468f-8e85-df1ad4e7487f,2024-10-31T08:14:42.584769,4945.45,USD,6000-Marketing,1000-Banco,Algunas grado conciencia usted proyecto.,Vendor_002,EMP_185,Operaciones,csv,0
8ef04ffd-7150-430d-a1b7-6f0588184e80,2024-09-11T12:44:14.566011,5729.13,USD,2000-Cuentas_Pag,1000-Banco,Manera industria cuba.,Vendor_001,EMP_986,TI,csv,0
cba8b32d-7a83-4494-b206-9e420a2c852c,2024-03-20T12:12:04.471294,1006.28,USD,6000-Marketing,1000-Banco,Ver casa cámara.,Vendor_014,EMP_896,Finanzas,csv,0
2e371945-4aae-4522-8779-14bef7a880d8,2024-09-19T00:17:00,11261.53,USD,5200-Nomina,1000-Banco,Mantenimiento urgente nocturno,Vendor_004,EMP_168,TI,csv,1
06c62a59-2a98-4ad1-8e2d-0f6ca9087bbe,2024-07-17T14:09:53.655146,1038.6,USD,4000-Ventas,1000-Banco,Evitar través pues debía.,Vendor_009,EMP_666,Operaciones,csv,0
b8a78e7a-2cc7-46c4-8b62-29832efacd0f,2024-04-22T16:47:46.470824,12421.37,USD,4000-Ventas,1000-Banco,Contrario intereses club social posición.,Vendor_017,EMP_788,TI,csv,0
da20b408-58e3-4928-bee9-56a1560d4165,2024-07-03T11:32:49.961113,34300.78,USD,6000-Marketing,1000-Banco,Información total.,Vendor_003,EMP_706,TI,csv,0
b559b388-d03d-4816-8614-d56dba32fc67,2024-04-04T14:19:32.875643,552.35,USD,5200-Nomina,1000-Banco,Puerta compañía salud importancia.,Vendor_019,EMP_820,Operaciones,csv,0
5558d433-a49f-459f-b699-ebb4488e4e7e,2024-11-07T14:22:11.558359,963.14,USD,2000-Cuentas_Pag,1000-Banco,Apenas j real cuarto bastante.,Vendor_017,EMP_626,Ventas,csv,0
62b12492-8d5f-48c1-9db5-e580b67c4f16,2024-01-30T12:55:13.094487,299.15,USD,4000-Ventas,1000-Banco,Joven recursos una lejos humano.,Vendor_019,EMP_871,Operaciones,csv,0
8fb84ec5-ef35-49b8-9bbd-1c5d9c393d4a,2024-05-07T15:05:13.151474,861.45,USD,5100-Gastos_Op,1000-Banco,Orden estos.,Vendor_010,EMP_232,TI,csv,0
14d73379-9c50-4058-ba2f-6f25f775cc92,2024-08-23T15:36:04.739324,11067.58,USD,4000-Ventas,1000-Banco,Sistemas según toma chile metros.,Vendor_016,EMP_643,RRHH,csv,0
1ecb8b2f-30a7-49dc-9c92-6533f49433b6,2024-06-06T17:23:57.894560,23240.27,USD,4000-Ventas,1000-Banco,Seguridad g da miedo.,Vendor_012,EMP_687,Ventas,csv,0
0d506fec-38ef-40ae-8881-8b0559a7199c,2024-10-23T17:59:32.416380,8642.09,USD,4000-Ventas,1000-Banco,Posible nivel cosas fondo intereses.,Vendor_017,EMP_808,Finanzas,csv,0
eb068a98-6959-4fdf-9cbb-7adc693f49de,2024-04-29T14:34:48.588115,19588.91,USD,6000-Marketing,1000-Banco,Partido ésta don ayer.,Vendor_006,EMP_662,Operaciones,csv,0
3cf5cb33-507f-4304-8cc2-ee84cba6d38d,2024-03-15T14:37:59.752366,5139.31,USD,5100-Gastos_Op,1000-Banco,Queda región.,Vendor_012,EMP_725,Finanzas,csv,0
